time (s);$\phi$;$\theta$;$\psi$;$\alpha$;$\beta$;P;Q;R;$\delta l$;$\delta m$;$\delta n$;$Z_p$;$Z_e$;TAS
0.0;0.0;9.0;0.0;11.531738164370486;7.956123039423269e-10;0.0;0.0;0.0;-1.4139243253302472e-10;-14.369950916139446;3.2424706589627903e-09;1000.0;1049.8982979356588;31.2834671577828
0.05;0.2256839574079983;8.973443095169927;0.02927965811617979;11.644204791559972;-0.01625928355994811;4.422363274418619;-0.5311150819874614;0.5784260475910539;-20.0;-14.420569203591349;3.2424706589627903e-09;999.927120498362;1049.8231233851654;31.28274771529627
0.1;0.6228750773439776;8.92352736983353;0.07663726725371868;11.715702843081049;-0.009863218617329571;7.797029927938488;-0.9945614318186987;0.939613438474825;-20.0;-14.473962056353209;3.2424706589627903e-09;999.8509477437113;1049.7466716060603;31.282660246728533
0.15000000000000002;1.1504866568292726;8.853608314531343;0.13323143313622043;11.753385385219808;0.021461141073364064;10.378322520761868;-1.3860560494407181;1.1335327016437475;-20.0;-14.529767762401772;3.2424706589627903e-09;999.7718698212642;1049.6698142189089;31.283356333216595
0.2;1.781938290848955;8.766936880397322;0.19300481090838859;11.764623754606752;0.07895899012560069;12.447348524086745;-1.709263937202568;1.2160665614021415;-20.0;-14.587700564248559;3.2424706589627903e-09;999.6901529438293;1049.592953983023;31.284878724101002
0.25;2.5056067856716746;8.666925915577137;0.2525909788049356;11.75417272799218;0.16329450587532254;14.294592978709959;-1.962527421260097;1.2397429612107014;-20.0;-14.647563761843802;3.2424706589627903e-09;999.6060107106404;1049.5162749279882;31.28721803060868
0.30000000000000004;3.3213327726740363;8.557643858689415;0.31051292986195095;11.72408561401202;0.2753920738937326;16.143305993504512;-2.1333881917203135;1.2399953342987293;-20.0;-14.70919908954614;3.2424706589627903e-09;999.5196901329817;1049.439947381827;31.290350036738214
0.35000000000000003;4.237290949063278;8.443567753860604;0.3666101394652344;11.677405358813116;0.41680774805683285;18.15607894640158;-2.213316965968123;1.240099058892029;-20.0;-14.77242375503139;3.2424706589627903e-09;999.4314496752037;1049.3640406264021;31.294215221440737
0.4;5.265379914619513;8.329480921976243;0.42147961237240417;11.617411358426713;0.5900079490344224;20.405129137799804;-2.1951996375051714;1.2514339980009292;-20.0;-14.837046635358778;3.2424706589627903e-09;999.3415521202827;1049.288368765733;31.298672733315946
0.45;6.419675989502952;8.220557960182193;0.4775352217383147;11.547256537202335;0.7981903369931656;22.928854047307603;-2.067365843905037;1.3048209414510186;-20.0;-14.902873714090305;3.2424706589627903e-09;999.2502672275411;1049.2116003295905;31.3032206990031
0.5;7.716297854685007;8.122199819189538;0.5390885493665027;11.46994342837159;1.0436248195606364;25.762987564592052;-1.8184725757952815;1.4310168125702465;-20.0;-14.96970695323443;3.2424706589627903e-09;999.1578717467961;1049.132105188116;31.307261785161025
0.55;9.17337532472284;8.039798340435802;0.6122977399640228;11.388292960843557;1.3276231975558717;28.942970583135224;-1.4383183494377818;1.6579275256280823;-20.0;-15.037344565608223;3.2424706589627903e-09;999.064644531843;1049.048045088779;31.3101331061237
0.6000000000000001;10.804878209294275;7.978185518684771;0.7044486328754975;11.306214424852001;1.6512725458456259;32.38275522461164;-0.9253208105730187;1.9982555460835412;-20.0;-15.105584785916031;3.2424706589627903e-09;998.9708091606401;1048.9574692948136;31.311154006384786
0.65;12.605069156463788;7.940265998735888;0.8216233582579925;11.231341859253066;2.015532477728701;35.69126174322511;-0.3095113801187219;2.42199151209331;-20.0;-15.174267923405944;3.2424706589627903e-09;998.8763654821773;1048.8594419604851;31.310031602811428
0.7000000000000001;14.557088065107587;7.926529114994231;0.9677418595810622;11.169171725148418;2.4179281942059196;38.65134075833334;0.36403662152344707;2.884536149115792;-20.0;-15.243398791700841;3.2424706589627903e-09;998.7810926660217;1048.755169922863;31.307212862828067
0.75;16.641033843315398;7.935507891129563;1.1458320536319002;11.120894000167976;2.8554921182290136;41.2038341404237;1.0612132740260714;3.3691343281837347;-20.0;-15.31314285089847;3.2424706589627903e-09;998.6846215756956;1048.6457793307268;31.303165767209954
0.8;18.83979930258813;7.964497159109129;1.3589017508581205;11.083660032625772;3.324871268971398;43.4039720854319;1.7651336805252218;3.8772051498877547;-20.0;-15.383773232014724;3.2424706589627903e-09;998.5865226657181;1048.53215732975;31.298302392712234
0.8500000000000001;21.139905512842777;8.009573483070623;1.609925782918817;11.054530268908358;3.82277314155937;45.323847281763804;2.460088387062625;4.413574150656838;-20.0;-15.45560656592549;3.2424706589627903e-09;998.4862883642924;1048.4151173739206;31.29303633982869
0.9;23.528000998632976;8.066286858778044;1.9018239032895334;11.028509701542326;4.346386490708161;46.965649460193355;3.1444904690365116;4.981444126739892;-20.0;-15.529015900472304;3.2424706589627903e-09;998.38337968962;1048.295051925742;31.287659349447342
0.9500000000000001;25.993192448947266;8.129556346367036;2.237325117625125;11.001610576855645;4.892041207296188;48.37887630437201;3.8144497746966026;5.584195845941612;-20.0;-15.604396837961522;3.2424706589627903e-09;998.2772035163244;1048.1726702498845;31.28257964179607
1.0;28.523877812914566;8.194327082673023;2.618815340686077;10.968521111511128;5.45621160069868;49.550293471405965;4.477381107624975;6.218798936263726;-20.0;-15.682183857885617;3.2424706589627903e-09;998.1671566345159;1048.0485401525912;31.27816450720867
1.05;31.111216445171053;8.255215278734367;3.048458752194642;10.926234684393798;6.034601558206952;50.53620813747366;5.134840287017786;6.888062075219398;-20.0;-15.76281802521028;3.2424706589627903e-09;998.0525823168819;1047.9233105592184;31.27482362887035
1.1;33.746665787199646;8.307043796595071;3.527737496085837;10.871424323493487;6.623166182499897;51.34529615764241;5.793406775388426;7.58236512499966;-20.0;-15.846778528635262;3.2424706589627903e-09;997.9327944002392;1047.7976683225263;31.272987900707808
1.1500000000000001;36.422419903600044;8.34496279346492;4.05760188757628;10.801478446306419;7.217997372127188;51.994970136561406;6.461301825067005;8.293406215882046;-20.0;-15.934564730351285;3.2424706589627903e-09;997.807079550651;1047.6722217327094;31.27307202077712
1.2000000000000002;39.13186151165974;8.364361777918683;4.6386379680434855;10.714922450501478;7.815384553089632;52.51156679544743;7.145467304229206;9.016199567215722;-20.0;-16.026694218605474;3.2424706589627903e-09;997.6746869194166;1047.547489648723;31.275474096005123
1.25;41.868013888992095;8.361083640376142;5.2709058778796205;10.610735930375519;8.411895770315974;52.891181024186565;7.852994667058918;9.740115682492208;-20.0;-16.123710033426747;3.2424706589627903e-09;997.534836798008;1047.4240530648206;31.28062017673234
1.3;44.5870894596188;8.331436362887178;5.950631850335939;10.49507401252849;9.00722370294989;52.40948915190012;8.544919476660436;10.405266079099968;-17.890369444217388;-16.22617375282656;3.2424706589627903e-09;997.3865252900015;1047.3051966362716;31.289853005637433
1.35;47.23335489647125;8.262180085586344;6.673155907439815;10.402298024116824;9.596775421030992;50.833274225078135;9.062129832035616;11.148371318735322;-11.90840318883863;-16.33480479638514;3.2424706589627903e-09;997.2278345599277;1047.1921452081483;31.304153474316326
1.4000000000000001;49.74943043466027;8.13923430985649;7.430404208515531;10.34142279914019;10.165268639470122;48.14486820558322;9.34683808507736;11.97551167625413;-6.08661922776325;-16.450985022610222;3.2424706589627903e-09;997.0566943314911;1047.0861008297622;31.324539097177297
1.4500000000000002;52.03428270213127;7.961405310697056;8.208595025403;10.291770528176134;10.698147918794525;43.49005228906939;9.476319498182857;12.663405880988526;-0.5512530437474169;-16.57619820150358;3.2424706589627903e-09;996.8717271508473;1046.9920091706172;31.352975795827515
1.5;53.9917047307387;7.736530999981376;8.994184404580759;10.250331842112688;11.179141487502735;36.96482307304779;9.516952931788065;13.112821278271431;4.475421944688801;-16.711405001245218;3.2424706589627903e-09;996.6721671254287;1046.9118938343097;31.390313154559067
1.55;55.56429832333756;7.476800462754861;9.775959368518437;10.228692035354369;11.594896506177042;29.336402864366807;9.495548993422245;13.30561774507446;8.781750407625138;-16.85710532809077;3.2424706589627903e-09;996.4576960120139;1046.8450107448637;31.4363866221196
1.6;56.73714234514616;7.196726910652501;10.544264855183538;10.2395253212531;11.939984953808443;21.444889504069312;9.414106365809964;13.230746847262118;12.24145631134264;-17.013462860829506;3.2424706589627903e-09;996.2283597682087;1046.7898991191503;31.490688644264594
1.6500000000000001;57.532373121846355;6.903259964412129;11.298931805329492;10.29128487870117;12.22212680670473;14.000852911874876;9.317131012724042;13.11681513450945;14.821713159321547;-17.18036932651981;3.2424706589627903e-09;995.9841780217861;1046.73686079141;31.55015637299815
1.7000000000000002;57.99825019572288;6.593406651194295;12.048531307804772;10.386263200316531;12.44569319509556;7.503372057135375;9.245138381590849;13.214424179361723;16.571220868061975;-17.357745100366998;3.2424706589627903e-09;995.7250452435176;1046.6775397916354;31.612201371815857
